65.27, 16:48:03
65.27, 16:48:04
65.27, 16:48:05
65.27, 16:48:06
65.27, 16:48:07
65.27, 16:48:08
65.27, 16:48:09
65.27, 16:48:10
65.29, 16:48:11
65.29, 16:48:12
65.29, 16:48:13
65.29, 16:48:14
65.29, 16:48:15
65.29, 16:48:16
65.29, 16:48:17
65.29, 16:48:18
65.29, 16:48:19
65.29, 16:48:20
65.29, 16:48:21
65.29, 16:48:22
65.29, 16:48:23
65.29, 16:48:24
65.29, 16:48:25
65.29, 16:48:26
65.29, 16:48:27
65.29, 16:48:28
65.29, 16:48:29
65.29, 16:48:30
65.29, 16:48:31
65.29, 16:48:32
65.29, 16:48:33
65.29, 16:48:34
65.29, 16:48:35
65.29, 16:48:36
65.29, 16:48:37
65.29, 16:48:38
65.29, 16:48:39
65.29, 16:48:40
65.29, 16:48:41
65.29, 16:48:42
65.29, 16:48:43
65.29, 16:48:44
65.29, 16:48:45
65.29, 16:48:46
65.29, 16:48:47
65.29, 16:48:48
65.29, 16:48:49
65.29, 16:48:50
65.30, 16:48:51
65.30, 16:48:52
65.30, 16:48:53
65.30, 16:48:54
65.30, 16:48:55
65.30, 16:48:56
65.30, 16:48:57
65.30, 16:48:58
65.30, 16:48:59
65.30, 16:49:00
65.30, 16:49:01
65.30, 16:49:02
65.30, 16:49:03
65.30, 16:49:04
65.30, 16:49:05
65.30, 16:49:06
65.30, 16:49:07
65.30, 16:49:08
65.30, 16:49:09
65.30, 16:49:10
65.30, 16:49:11
65.30, 16:49:12
65.30, 16:49:13
65.30, 16:49:14
65.30, 16:49:15
65.30, 16:49:16
65.30, 16:49:17
65.30, 16:49:18
65.30, 16:49:19
65.30, 16:49:20
65.30, 16:49:21
65.30, 16:49:22
65.30, 16:49:23
65.30, 16:49:24
65.30, 16:49:25
65.30, 16:49:26
65.30, 16:49:27
65.32, 16:49:28
65.32, 16:49:29
65.32, 16:49:30
65.33, 16:49:31
65.33, 16:49:32
65.36, 16:49:33
65.36, 16:49:34
65.39, 16:49:35
65.40, 16:49:36
65.40, 16:49:37
65.42, 16:49:38
65.42, 16:49:39
65.45, 16:49:40
65.48, 16:49:41
65.49, 16:49:42
65.49, 16:49:43
65.51, 16:49:44
65.52, 16:49:45
65.55, 16:49:46
65.59, 16:49:47
65.59, 16:49:48
65.61, 16:49:49
65.62, 16:49:50
65.65, 16:49:51
65.66, 16:49:52
65.70, 16:49:53
65.70, 16:49:54
65.73, 16:49:55
65.74, 16:49:56
65.77, 16:49:57
65.81, 16:49:58
65.81, 16:49:59
65.84, 16:50:00
65.91, 16:50:01
65.89, 16:50:02
65.93, 16:50:03
65.93, 16:50:04
65.96, 16:50:05
66.00, 16:50:06
66.03, 16:50:07
66.04, 16:50:08
66.08, 16:50:09
66.12, 16:50:10
66.15, 16:50:11
66.19, 16:50:12
66.23, 16:50:13
66.24, 16:50:14
66.28, 16:50:15
66.32, 16:50:16
66.36, 16:50:17
66.40, 16:50:18
66.44, 16:50:19
66.49, 16:50:20
66.52, 16:50:21
66.58, 16:50:22
66.61, 16:50:23
66.65, 16:50:24
66.70, 16:50:25
66.76, 16:50:26
66.82, 16:50:27
66.86, 16:50:28
66.90, 16:50:29
66.97, 16:50:30
67.03, 16:50:31
67.11, 16:50:32
67.16, 16:50:33
67.21, 16:50:34
67.27, 16:50:35
67.34, 16:50:36
67.42, 16:50:37
67.54, 16:50:38
67.56, 16:50:39
67.64, 16:50:40
67.74, 16:50:41
67.79, 16:50:42
67.90, 16:50:43
67.96, 16:50:44
68.08, 16:50:45
68.15, 16:50:46
68.27, 16:50:47
68.35, 16:50:48
68.48, 16:50:49
68.63, 16:50:50
68.65, 16:50:51
68.79, 16:50:52
68.87, 16:50:53
68.99, 16:50:54
69.09, 16:50:55
69.20, 16:50:56
69.27, 16:50:57
69.39, 16:50:58
69.48, 16:50:59
69.57, 16:51:00
69.63, 16:51:01
69.74, 16:51:02
69.80, 16:51:03
69.87, 16:51:04
70.01, 16:51:05
70.02, 16:51:06
70.08, 16:51:07
70.17, 16:51:08
70.20, 16:51:09
70.26, 16:51:10
70.32, 16:51:11
70.37, 16:51:12
70.45, 16:51:13
70.49, 16:51:14
70.57, 16:51:15
70.60, 16:51:16
70.63, 16:51:17
70.69, 16:51:18
70.74, 16:51:19
70.77, 16:51:20
70.83, 16:51:21
70.86, 16:51:22
70.88, 16:51:23
70.92, 16:51:24
70.97, 16:51:25
71.00, 16:51:26
71.03, 16:51:27
71.09, 16:51:28
71.11, 16:51:29
71.13, 16:51:30
71.17, 16:51:31
71.22, 16:51:32
71.24, 16:51:33
71.26, 16:51:34
71.30, 16:51:35
71.33, 16:51:36
71.34, 16:51:37
71.38, 16:51:38
71.42, 16:51:39
71.42, 16:51:40
71.45, 16:51:41
71.51, 16:51:42
71.50, 16:51:43
71.52, 16:51:44
71.54, 16:51:45
71.57, 16:51:46
71.58, 16:51:47
71.62, 16:51:48
71.62, 16:51:49
71.65, 16:51:50
71.66, 16:51:51
71.70, 16:51:52
71.71, 16:51:53
71.73, 16:51:54
71.74, 16:51:55
71.77, 16:51:56
71.78, 16:51:57
71.82, 16:51:58
71.83, 16:51:59
71.83, 16:52:00
71.85, 16:52:01
71.86, 16:52:02
71.90, 16:52:03
71.91, 16:52:04
71.91, 16:52:05
71.93, 16:52:06
71.94, 16:52:07
71.95, 16:52:08
71.99, 16:52:09
71.98, 16:52:10
72.00, 16:52:11
72.01, 16:52:12
72.01, 16:52:13
72.04, 16:52:14
72.06, 16:52:15
72.06, 16:52:16
72.07, 16:52:17
72.10, 16:52:18
72.10, 16:52:19
72.10, 16:52:20
72.13, 16:52:21
72.14, 16:52:22
72.14, 16:52:23
72.15, 16:52:24
72.17, 16:52:25
72.17, 16:52:26
72.17, 16:52:27
72.22, 16:52:28
72.22, 16:52:29
72.22, 16:52:30
72.26, 16:52:31
72.26, 16:52:32
72.26, 16:52:33
72.26, 16:52:34
72.26, 16:52:35
72.26, 16:52:36
72.29, 16:52:37
72.29, 16:52:38
72.29, 16:52:39
72.29, 16:52:40
72.33, 16:52:41
72.33, 16:52:42
72.33, 16:52:43
72.33, 16:52:44
72.33, 16:52:45
72.36, 16:52:46
72.36, 16:52:47
72.36, 16:52:48
72.36, 16:52:49
72.36, 16:52:50
72.41, 16:52:51
72.41, 16:52:52
72.41, 16:52:53
72.41, 16:52:54
72.41, 16:52:55
72.40, 16:52:56
72.44, 16:52:57
72.44, 16:52:58
72.44, 16:52:59
72.44, 16:53:00
72.44, 16:53:01
72.44, 16:53:02
72.44, 16:53:03
72.50, 16:53:05
72.52, 16:53:06
72.48, 16:53:07
72.48, 16:53:07
72.48, 16:53:09
72.48, 16:53:10
72.48, 16:53:11
72.48, 16:53:12
72.52, 16:53:13
72.52, 16:53:14
72.52, 16:53:15
72.52, 16:53:16
72.52, 16:53:17
72.52, 16:53:18
72.52, 16:53:19
72.52, 16:53:20
72.52, 16:53:21
72.56, 16:53:22
72.56, 16:53:23
72.56, 16:53:24
72.56, 16:53:25
72.56, 16:53:26
72.56, 16:53:27
72.56, 16:53:28
72.56, 16:53:29
72.56, 16:53:30
72.59, 16:53:31
72.59, 16:53:32
72.59, 16:53:33
72.59, 16:53:34
72.59, 16:53:35
72.59, 16:53:36
72.59, 16:53:37
72.59, 16:53:38
72.59, 16:53:39
72.59, 16:53:40
72.59, 16:53:41
72.59, 16:53:42
72.63, 16:53:43
72.63, 16:53:44
72.63, 16:53:45
72.63, 16:53:46
72.63, 16:53:47
72.63, 16:53:48
72.63, 16:53:49
72.63, 16:53:50
72.63, 16:53:51
72.63, 16:53:52
72.63, 16:53:53
72.63, 16:53:54
72.63, 16:53:55
72.63, 16:53:56
72.63, 16:53:57
72.63, 16:53:58
72.66, 16:53:59
72.67, 16:54:00
72.67, 16:54:01
72.67, 16:54:02
72.67, 16:54:03
72.67, 16:54:04
72.67, 16:54:05
72.67, 16:54:06
72.67, 16:54:07
72.67, 16:54:08
72.67, 16:54:09
72.67, 16:54:10
72.67, 16:54:11
72.67, 16:54:12
72.67, 16:54:13
72.67, 16:54:14
72.67, 16:54:15
72.67, 16:54:16
72.67, 16:54:17
72.70, 16:54:18
72.71, 16:54:19
72.71, 16:54:20
72.71, 16:54:21
72.71, 16:54:22
72.71, 16:54:23
72.71, 16:54:24
72.71, 16:54:25
72.71, 16:54:26
72.71, 16:54:27
72.71, 16:54:28
72.71, 16:54:29
72.71, 16:54:30
72.71, 16:54:31
72.71, 16:54:32
72.71, 16:54:33
72.71, 16:54:34
72.71, 16:54:35
72.71, 16:54:36
72.71, 16:54:37
72.71, 16:54:38
72.71, 16:54:39
72.71, 16:54:40
72.71, 16:54:41
72.71, 16:54:42
72.71, 16:54:43
72.71, 16:54:44
72.73, 16:54:45
72.73, 16:54:46
72.73, 16:54:47
72.74, 16:54:48
72.74, 16:54:49
72.74, 16:54:50
72.74, 16:54:51
72.74, 16:54:52
72.74, 16:54:53
72.74, 16:54:54
72.74, 16:54:55
72.74, 16:54:56
72.74, 16:54:57
72.74, 16:54:58
72.74, 16:54:59
72.74, 16:55:00
72.74, 16:55:01
72.74, 16:55:02
72.74, 16:55:03
72.74, 16:55:04
72.74, 16:55:05
72.74, 16:55:06
72.74, 16:55:07
72.74, 16:55:08
72.74, 16:55:09
72.74, 16:55:10
72.74, 16:55:11
72.74, 16:55:12
72.74, 16:55:13
72.74, 16:55:14
72.74, 16:55:15
72.74, 16:55:16
72.74, 16:55:17
72.74, 16:55:18
72.74, 16:55:19
72.74, 16:55:20
72.74, 16:55:21
72.74, 16:55:22
72.74, 16:55:23
72.76, 16:55:24
72.77, 16:55:25
72.77, 16:55:26
72.77, 16:55:27
72.78, 16:55:28
72.78, 16:55:29
72.78, 16:55:30
72.78, 16:55:31
72.78, 16:55:32
72.78, 16:55:33
72.78, 16:55:34
72.78, 16:55:35
72.78, 16:55:36
72.78, 16:55:37
72.78, 16:55:38
72.78, 16:55:39
72.78, 16:55:40
72.78, 16:55:41
72.78, 16:55:42
72.77, 16:55:43
72.77, 16:55:44
72.77, 16:55:45
72.77, 16:55:46
72.77, 16:55:47
72.77, 16:55:48
72.77, 16:55:49
72.77, 16:55:50
72.77, 16:55:51
72.77, 16:55:52
72.77, 16:55:53
72.77, 16:55:54
72.77, 16:55:55
72.77, 16:55:56
72.77, 16:55:57
72.77, 16:55:58
72.77, 16:55:59
72.77, 16:56:00
72.77, 16:56:01
72.77, 16:56:02
72.77, 16:56:03
72.77, 16:56:04
72.77, 16:56:05
72.77, 16:56:06
72.77, 16:56:07
72.77, 16:56:08
72.77, 16:56:09
72.77, 16:56:10
72.77, 16:56:11
72.77, 16:56:12
72.77, 16:56:13
72.77, 16:56:14
72.77, 16:56:15
72.77, 16:56:16
72.77, 16:56:17
72.77, 16:56:18
72.77, 16:56:19
72.77, 16:56:20
72.77, 16:56:21
72.77, 16:56:22
72.77, 16:56:23
72.77, 16:56:24
72.80, 16:56:25
72.80, 16:56:26
72.80, 16:56:27
72.80, 16:56:28
72.80, 16:56:29
72.80, 16:56:30
72.80, 16:56:31
72.80, 16:56:32
72.80, 16:56:33
72.80, 16:56:34
72.80, 16:56:35
72.80, 16:56:36
72.80, 16:56:37
72.80, 16:56:38
72.80, 16:56:39
72.80, 16:56:40
72.80, 16:56:41
72.80, 16:56:42
72.80, 16:56:43
72.80, 16:56:44
72.80, 16:56:45
72.80, 16:56:46
72.80, 16:56:47
72.80, 16:56:48
72.80, 16:56:49
72.80, 16:56:50
72.80, 16:56:51
72.80, 16:56:52
72.80, 16:56:53
72.80, 16:56:54
72.80, 16:56:55
72.80, 16:56:56
72.80, 16:56:57
72.80, 16:56:58
72.80, 16:56:59
72.80, 16:57:00
72.80, 16:57:01
72.80, 16:57:02
72.80, 16:57:03
72.80, 16:57:04
72.80, 16:57:05
72.80, 16:57:06
72.80, 16:57:07
72.80, 16:57:08
72.80, 16:57:09
72.80, 16:57:10
72.80, 16:57:11
72.80, 16:57:12
72.80, 16:57:13
72.80, 16:57:14
72.80, 16:57:15
72.80, 16:57:16
72.80, 16:57:17
72.80, 16:57:18
72.80, 16:57:19
72.80, 16:57:20
72.80, 16:57:21
72.80, 16:57:22
72.80, 16:57:23
72.80, 16:57:24
72.80, 16:57:25
72.80, 16:57:26
72.80, 16:57:27
72.80, 16:57:28
72.80, 16:57:29
72.80, 16:57:30
72.80, 16:57:31
72.80, 16:57:32
72.80, 16:57:33
72.80, 16:57:34
72.80, 16:57:35
72.80, 16:57:36
72.80, 16:57:37
72.83, 16:57:38
72.86, 16:57:39
72.86, 16:57:40
72.87, 16:57:41
72.88, 16:57:42
72.93, 16:57:43
72.92, 16:57:44
72.95, 16:57:45
72.95, 16:57:46
72.98, 16:57:47
73.00, 16:57:48
73.01, 16:57:49
73.03, 16:57:50
73.05, 16:57:51
73.07, 16:57:52
73.11, 16:57:53
73.12, 16:57:54
73.13, 16:57:55
73.15, 16:57:56
73.17, 16:57:57
73.19, 16:57:58
73.23, 16:57:59
73.23, 16:58:00
73.27, 16:58:01
73.31, 16:58:02
73.29, 16:58:03
73.35, 16:58:04
73.36, 16:58:05
73.38, 16:58:06
73.43, 16:58:07
73.43, 16:58:08
73.46, 16:58:09
73.51, 16:58:10
73.54, 16:58:11
73.54, 16:58:12
73.58, 16:58:13
73.61, 16:58:14
73.65, 16:58:15
73.66, 16:58:16
73.69, 16:58:17
73.74, 16:58:18
73.79, 16:58:19
73.82, 16:58:20
73.83, 16:58:21
73.88, 16:58:22
73.92, 16:58:23
73.96, 16:58:24
74.03, 16:58:25
74.03, 16:58:26
74.07, 16:58:27
74.11, 16:58:28
74.15, 16:58:29
74.19, 16:58:30
74.28, 16:58:31
74.30, 16:58:32
74.34, 16:58:33
74.41, 16:58:34
74.47, 16:58:35
74.51, 16:58:36
74.58, 16:58:37
74.62, 16:58:38
74.70, 16:58:39
74.75, 16:58:40
74.81, 16:58:41
74.89, 16:58:42
74.94, 16:58:43
75.02, 16:58:44
75.15, 16:58:45
75.18, 16:58:46
75.24, 16:58:47
75.33, 16:58:48
75.42, 16:58:49
75.50, 16:58:50
75.57, 16:58:51
75.67, 16:58:52
75.73, 16:58:53
75.85, 16:58:54
75.94, 16:58:55
76.05, 16:58:56
76.16, 16:58:57
76.24, 16:58:58
76.34, 16:58:59
76.44, 16:59:00
76.55, 16:59:01
76.63, 16:59:02
76.72, 16:59:03
76.80, 16:59:04
76.90, 16:59:05
76.96, 16:59:06
77.04, 16:59:07
77.12, 16:59:08
77.20, 16:59:09
77.26, 16:59:10
77.34, 16:59:11
77.41, 16:59:12
77.46, 16:59:13
77.53, 16:59:14
77.57, 16:59:15
77.65, 16:59:16
77.70, 16:59:17
77.75, 16:59:18
77.81, 16:59:19
77.85, 16:59:20
77.92, 16:59:21
77.95, 16:59:22
77.99, 16:59:23
78.04, 16:59:24
78.08, 16:59:25
78.10, 16:59:26
78.17, 16:59:27
78.18, 16:59:28
78.22, 16:59:29
78.26, 16:59:30
78.30, 16:59:31
78.33, 16:59:32
78.38, 16:59:33
78.39, 16:59:34
78.43, 16:59:35
78.46, 16:59:36
78.48, 16:59:37
78.51, 16:59:38
78.54, 16:59:39
78.55, 16:59:40
78.60, 16:59:41
78.64, 16:59:42
78.64, 16:59:43
78.68, 16:59:44
78.70, 16:59:45
78.72, 16:59:46
78.75, 16:59:47
78.76, 16:59:48
78.80, 16:59:49
78.81, 16:59:50
78.84, 16:59:51
78.84, 16:59:52
78.88, 16:59:53
78.89, 16:59:54
78.92, 16:59:55
78.92, 16:59:56
78.96, 16:59:57
78.96, 16:59:58
79.01, 16:59:59
79.00, 17:00:00
79.03, 17:00:01
79.04, 17:00:02
79.04, 17:00:03
79.08, 17:00:04
79.08, 17:00:05
79.12, 17:00:06
79.12, 17:00:07
79.13, 17:00:08
79.16, 17:00:09
79.16, 17:00:10
79.20, 17:00:11
79.21, 17:00:12
79.25, 17:00:13
79.25, 17:00:14
79.25, 17:00:15
79.25, 17:00:16
79.26, 17:00:17
79.28, 17:00:18
79.28, 17:00:19
79.32, 17:00:20
79.32, 17:00:21
79.32, 17:00:22
79.33, 17:00:23
79.35, 17:00:24
79.36, 17:00:25
79.36, 17:00:26
79.40, 17:00:27
79.40, 17:00:28
79.40, 17:00:29
79.44, 17:00:30
79.44, 17:00:31
79.44, 17:00:32
79.44, 17:00:33
79.44, 17:00:34
79.47, 17:00:35
79.47, 17:00:36
79.47, 17:00:37
79.47, 17:00:38
79.52, 17:00:39
79.51, 17:00:40
79.52, 17:00:41
79.52, 17:00:42
79.52, 17:00:43
79.55, 17:00:44
79.55, 17:00:45
79.55, 17:00:46
79.55, 17:00:47
79.59, 17:00:48
79.59, 17:00:49
79.59, 17:00:50
79.59, 17:00:51
79.59, 17:00:52
79.61, 17:00:53
79.64, 17:00:54
79.64, 17:00:55
79.64, 17:00:56
79.64, 17:00:57
79.64, 17:00:58
79.64, 17:00:59
79.64, 17:01:00
79.66, 17:01:01
79.67, 17:01:02
79.67, 17:01:03
79.67, 17:01:04
79.67, 17:01:05
79.69, 17:01:06
79.70, 17:01:07
79.70, 17:01:08
79.70, 17:01:09
79.70, 17:01:10
79.70, 17:01:11
79.70, 17:01:12
79.70, 17:01:13
79.70, 17:01:14
79.74, 17:01:15
79.74, 17:01:16
79.74, 17:01:17
79.74, 17:01:18
79.74, 17:01:19
79.74, 17:01:20
79.74, 17:01:21
79.76, 17:01:22
79.78, 17:01:23
79.78, 17:01:24
79.78, 17:01:25
79.78, 17:01:26
79.78, 17:01:27
79.78, 17:01:28
79.78, 17:01:29
79.78, 17:01:30
79.78, 17:01:31
79.78, 17:01:32
79.82, 17:01:33
79.82, 17:01:34
79.82, 17:01:35
79.82, 17:01:36
79.82, 17:01:37
79.82, 17:01:38
79.82, 17:01:39
79.82, 17:01:40
79.82, 17:01:41
79.82, 17:01:42
79.82, 17:01:43
79.82, 17:01:44
79.85, 17:01:45
79.86, 17:01:46
79.86, 17:01:47
79.86, 17:01:48
79.86, 17:01:49
79.86, 17:01:50
79.86, 17:01:51
79.86, 17:01:52
79.86, 17:01:53
79.86, 17:01:54
79.86, 17:01:55
79.86, 17:01:56
79.86, 17:01:57
79.86, 17:01:58
79.88, 17:01:59
79.89, 17:02:00
79.90, 17:02:01
79.90, 17:02:02
79.90, 17:02:03
79.90, 17:02:04
79.90, 17:02:05
79.90, 17:02:06
79.90, 17:02:07
79.90, 17:02:08
79.90, 17:02:09
79.90, 17:02:10
79.90, 17:02:11
79.90, 17:02:12
79.90, 17:02:13
79.90, 17:02:14
79.90, 17:02:15
79.90, 17:02:16
79.90, 17:02:17
79.90, 17:02:18
79.92, 17:02:19
79.93, 17:02:20
79.93, 17:02:21
79.93, 17:02:22
79.93, 17:02:23
79.93, 17:02:24
79.93, 17:02:25
79.93, 17:02:26
79.93, 17:02:27
79.93, 17:02:28
79.93, 17:02:30
79.93, 17:02:30
79.93, 17:02:31
79.93, 17:02:33
79.93, 17:02:34
79.93, 17:02:35
79.93, 17:02:36
79.93, 17:02:37
79.93, 17:02:38
79.93, 17:02:39
79.93, 17:02:40
79.93, 17:02:41
79.93, 17:02:42
79.93, 17:02:43
79.93, 17:02:44
79.93, 17:02:45
79.93, 17:02:46
79.93, 17:02:47
79.97, 17:02:48
79.97, 17:02:49
79.97, 17:02:50
79.97, 17:02:51
79.97, 17:02:52
79.97, 17:02:53
79.97, 17:02:54
79.97, 17:02:55
79.97, 17:02:56
79.97, 17:02:57
79.97, 17:02:58
79.97, 17:02:59
79.97, 17:03:00
79.97, 17:03:01
79.97, 17:03:02
79.97, 17:03:03
79.97, 17:03:04
79.97, 17:03:05
79.97, 17:03:06
79.97, 17:03:07
79.97, 17:03:08
79.97, 17:03:09
79.97, 17:03:10
79.97, 17:03:11
79.97, 17:03:12
79.97, 17:03:13
79.97, 17:03:14
79.97, 17:03:15
79.97, 17:03:16
79.97, 17:03:17
79.97, 17:03:18
79.97, 17:03:19
79.97, 17:03:20
79.97, 17:03:21
79.97, 17:03:22
79.97, 17:03:23
79.97, 17:03:24
79.97, 17:03:25
79.97, 17:03:26
79.97, 17:03:27
79.99, 17:03:28
79.99, 17:03:29
79.99, 17:03:30
79.99, 17:03:31
79.99, 17:03:32
79.99, 17:03:33
79.99, 17:03:34
79.99, 17:03:35
79.99, 17:03:36
79.99, 17:03:37
79.99, 17:03:38
79.99, 17:03:39
79.99, 17:03:40
79.99, 17:03:41
79.99, 17:03:42
79.99, 17:03:43
79.99, 17:03:44
79.99, 17:03:45
80.00, 17:03:46
80.00, 17:03:47
80.00, 17:03:48
80.00, 17:03:49
80.00, 17:03:50
80.00, 17:03:51
80.00, 17:03:52
80.00, 17:03:53
80.00, 17:03:54
80.00, 17:03:55
80.00, 17:03:56
80.00, 17:03:57
80.00, 17:03:58
80.00, 17:03:59
80.00, 17:04:00
80.00, 17:04:01
80.00, 17:04:02
80.00, 17:04:03
80.00, 17:04:04
80.00, 17:04:05
80.00, 17:04:06
80.00, 17:04:07
80.00, 17:04:08
80.00, 17:04:09
80.00, 17:04:10
80.00, 17:04:11
80.00, 17:04:12
80.00, 17:04:13
80.00, 17:04:14
80.00, 17:04:15
80.00, 17:04:16
80.00, 17:04:17
80.00, 17:04:18
80.00, 17:04:19
80.00, 17:04:20
80.00, 17:04:21
80.00, 17:04:22
80.00, 17:04:23
80.00, 17:04:24
80.00, 17:04:25
80.00, 17:04:26
80.00, 17:04:27
80.00, 17:04:28
80.03, 17:04:29
80.03, 17:04:30
80.03, 17:04:31
80.03, 17:04:32
80.03, 17:04:33
80.03, 17:04:34
80.03, 17:04:35
80.03, 17:04:36
80.03, 17:04:37
80.03, 17:04:38
80.03, 17:04:39
80.03, 17:04:40
80.03, 17:04:41
80.03, 17:04:42
80.03, 17:04:43
80.03, 17:04:44
80.03, 17:04:45
80.03, 17:04:46
80.03, 17:04:47
80.03, 17:04:48
80.03, 17:04:49
80.03, 17:04:50
80.03, 17:04:51
80.03, 17:04:52
80.03, 17:04:53
80.03, 17:04:54
80.03, 17:04:55
80.03, 17:04:56
80.03, 17:04:57
80.03, 17:04:58
80.03, 17:04:59
80.03, 17:05:00
80.03, 17:05:01
80.03, 17:05:02
80.03, 17:05:03
80.03, 17:05:04
80.03, 17:05:05
80.03, 17:05:06
80.03, 17:05:07
80.03, 17:05:08
80.03, 17:05:09
80.03, 17:05:10
80.03, 17:05:11
80.03, 17:05:12
80.03, 17:05:13
80.03, 17:05:14
80.03, 17:05:15
80.03, 17:05:16
80.03, 17:05:17
80.03, 17:05:18
80.03, 17:05:19
80.03, 17:05:20
80.03, 17:05:21
80.03, 17:05:22
80.03, 17:05:23
80.03, 17:05:24
80.03, 17:05:25
80.03, 17:05:26
80.03, 17:05:27
80.03, 17:05:28
80.03, 17:05:29
80.03, 17:05:30
80.03, 17:05:31
80.03, 17:05:32
80.03, 17:05:33
80.03, 17:05:34
80.03, 17:05:35
80.03, 17:05:36
80.03, 17:05:37
80.03, 17:05:38
80.03, 17:05:39
80.03, 17:05:40
80.03, 17:05:41
80.03, 17:05:42
80.03, 17:05:43
80.03, 17:05:44
80.03, 17:05:45
80.03, 17:05:46
80.03, 17:05:47
80.02, 17:05:48
80.02, 17:05:49
80.02, 17:05:50
80.02, 17:05:51
80.02, 17:05:52
80.02, 17:05:53
80.02, 17:05:54
80.02, 17:05:55
80.02, 17:05:56
80.02, 17:05:57
80.02, 17:05:58
80.02, 17:05:59
80.02, 17:06:00
80.02, 17:06:01
80.02, 17:06:02
80.02, 17:06:03
80.02, 17:06:04
80.02, 17:06:05
80.02, 17:06:06
80.02, 17:06:07
80.02, 17:06:08
80.05, 17:06:09
80.05, 17:06:10
80.05, 17:06:11
80.05, 17:06:12
80.05, 17:06:13
80.05, 17:06:14
80.05, 17:06:15
80.05, 17:06:16
80.05, 17:06:17
80.05, 17:06:18
80.05, 17:06:19
80.05, 17:06:20
80.05, 17:06:21
80.05, 17:06:22
80.05, 17:06:23
80.05, 17:06:24
80.05, 17:06:25
80.05, 17:06:26
80.05, 17:06:27
80.05, 17:06:28
80.05, 17:06:29
80.05, 17:06:30
80.05, 17:06:31
80.05, 17:06:32
80.05, 17:06:33
80.05, 17:06:34
80.05, 17:06:35
80.05, 17:06:36
80.05, 17:06:37
80.05, 17:06:38
80.05, 17:06:39
80.05, 17:06:40
80.05, 17:06:41
80.05, 17:06:42
80.05, 17:06:43
80.05, 17:06:44
80.05, 17:06:45
80.05, 17:06:46
80.05, 17:06:47
80.05, 17:06:48
80.05, 17:06:49
80.05, 17:06:50
80.05, 17:06:51
80.05, 17:06:52
80.05, 17:06:53
80.05, 17:06:54
80.05, 17:06:55
80.05, 17:06:56
80.05, 17:06:57
80.05, 17:06:58
80.05, 17:06:59
80.05, 17:07:00
80.05, 17:07:01
80.05, 17:07:02
80.05, 17:07:03
80.05, 17:07:04
80.05, 17:07:05
80.05, 17:07:06
80.05, 17:07:07
80.05, 17:07:08
80.05, 17:07:09
80.05, 17:07:10
80.05, 17:07:11
80.05, 17:07:12
80.05, 17:07:13
80.05, 17:07:14
80.05, 17:07:15
80.10, 17:07:16
80.11, 17:07:17
80.13, 17:07:18
80.16, 17:07:19
80.19, 17:07:20
80.22, 17:07:21
80.23, 17:07:22
80.26, 17:07:23
80.31, 17:07:24
80.33, 17:07:25
80.34, 17:07:26
80.37, 17:07:27
80.41, 17:07:28
80.45, 17:07:29
80.48, 17:07:30
80.54, 17:07:31
80.56, 17:07:32
80.57, 17:07:33
80.61, 17:07:34
80.65, 17:07:35
80.69, 17:07:36
80.72, 17:07:37
80.77, 17:07:38
80.79, 17:07:39
80.86, 17:07:40
80.90, 17:07:41
80.93, 17:07:42
80.99, 17:07:43
81.03, 17:07:44
81.07, 17:07:45
81.13, 17:07:46
81.17, 17:07:47
81.24, 17:07:48
81.29, 17:07:49
81.34, 17:07:50
81.43, 17:07:51
81.47, 17:07:52
81.54, 17:07:53
81.60, 17:07:54
81.65, 17:07:55
81.73, 17:07:56
81.79, 17:07:57
81.89, 17:07:58
81.98, 17:07:59
82.04, 17:08:00
82.13, 17:08:01
82.20, 17:08:02
82.29, 17:08:03
82.37, 17:08:04
82.47, 17:08:05
82.56, 17:08:06
82.66, 17:08:07
82.73, 17:08:08
82.87, 17:08:09
82.94, 17:08:10
83.05, 17:08:11
83.15, 17:08:12
83.25, 17:08:13
83.37, 17:08:14
83.43, 17:08:15
83.52, 17:08:16
83.58, 17:08:17
83.70, 17:08:18
83.74, 17:08:19
83.81, 17:08:20
83.88, 17:08:21
83.96, 17:08:22
84.02, 17:08:23
84.07, 17:08:24
84.14, 17:08:25
84.20, 17:08:26
84.28, 17:08:27
84.32, 17:08:28
84.36, 17:08:29
84.42, 17:08:30
84.47, 17:08:31
84.51, 17:08:32
84.57, 17:08:33
84.60, 17:08:34
84.65, 17:08:35
84.69, 17:08:36
84.75, 17:08:37
84.75, 17:08:38
84.80, 17:08:39
84.84, 17:08:40
84.87, 17:08:41
84.92, 17:08:42
84.96, 17:08:43
84.97, 17:08:44
85.00, 17:08:45
85.04, 17:08:46
85.08, 17:08:47
85.10, 17:08:48
85.12, 17:08:49
85.17, 17:08:50
85.19, 17:08:51
85.21, 17:08:52
85.24, 17:08:53
85.25, 17:08:54
85.29, 17:08:55
85.31, 17:08:56
85.33, 17:08:57
85.37, 17:08:58
85.31, 17:08:59
85.41, 17:09:00
85.42, 17:09:01
85.45, 17:09:02
85.47, 17:09:03
85.50, 17:09:04
85.50, 17:09:05
85.53, 17:09:06
85.57, 17:09:07
85.58, 17:09:08
85.58, 17:09:09
85.61, 17:09:10
85.61, 17:09:11
85.64, 17:09:12
85.66, 17:09:13
85.68, 17:09:14
85.69, 17:09:15
85.69, 17:09:16
